code_postal|intitule|code_article|famille_intitule|sous_famille_intitule|style_intitule|modele_intitule|tarif_intitule_article|tarif_categorie|tarif_couleur|montant_ht|Date_Reglement1|date_livraison|date_commande_client,,
94070|MADISON|100061546|COCKTAIL TABLES|FIXED COCKTAIL TABLES|LES CONTEMPORAINS|QUINTET|COCKTAIL TABLE|TOP|BRONZE GLASS AND MARBL|3661.30|2019-10-30|NULL|2019-10-30,,
10022|MADISON|100057014|ACCESSORIES|NULL|NULL|ENVOL|CUSHION #7603-03||GREY|.00|2016-08-16|2016-09-14|2016-08-16,,
10028|MADISON|790018017|MEUBLE SALLE A MANGER|BAHUT|LES CONTEMPORAINS|SCENARIO BUFFET|SIDEBOARD .|FINISH|DAQUACRYL|5572.00|2009-05-31|2009-08-18|2009-05-31,,
02111|BOSTON|790270471|SOFAS|STRAIGHT SOFAS|NOUVEAUX CLASSIQUES|ORIGINEL|LARGE 3-SEAT SOFA|LEATHER|CUIR JOKARI|9570.00|2019-04-11|2019-05-15|2019-04-11,,
07305|PARAMUS|790208502|SOFAS|STRAIGHT SOFAS|LES CONTEMPORAINS|DIGITAL|ROUND 3-SEAT SOFA, RIGHT|LEATHER|TOUNDRA LEATHER|10311.00|2017-03-22|2017-05-04|2017-03-22,
11050|MADISON|100056356|SOFAS|CHAISES LONGUES|LES CONTEMPORAINS|EXCLAMATION|DOUBLE LOUNGE CHAIR|FABRICS|FABRICS CAT. 07|4050.00|2014-04-03|2014-09-27|2014-04-03,,
02493|NATICK|790247803|CHAIRS|CHAIRS|LES CONTEMPORAINS|BRIO (CHAIRS)|CHAIR - STRUCTURE IN BEECH|FABRICS|FABRICS CAT. 2|11602.50|2018-10-31|2019-04-05|2018-10-31,,
11030|MANHASSET|790099940|SALON SALON|SALON|NOUVEAUX CLASSIQUES|GRAND HOTEL|SQUARE CORNER BACKREST|FABRICS|FABRICS CAT. 05|263.57|2013-01-12|2013-07-17|2013-01-12,,
07430|PARAMUS|790198361|SOFAS|RELAX SOFAS|LES CONTEMPORAINS|SATELLITE (WIDE ARMRESTS)|LARGE 3-SEAT SOFA (IN 2 PARTS) - FULL RELAX|LEATHER|LEATHER CAT. 33|11292.25|2016-07-21|2016-08-22|2016-07-21,,
02493|NATICK|790027721|SOFAS|SOFA COMPLEMENTARY UNITS|LES CONTEMPORAINS|MAH JONG|SMALL CUSHION SQUARE|FABRICS|FABRIC CAT. P1|118.00|2015-06-28|2015-06-28|2015-06-28,,
07927|MADISON|100056653|DECO LUMINAIRES|NULL|NULL|LAMEGO GM|VASE||SILVER|233.75|2014-08-23|2015-05-06|2014-08-23,,
52246|CHICAGO|100400160|DECO OBJETS DE DECORAT|OBJETS DE DECORATION|LES CONTEMPORAINS|MOSCOU|CUSHION 12COU049MOSC||TAUPE|203.40|2011-12-09|2011-12-22|2011-12-09,,
10022|MADISON|790205806|SOFAS|STRAIGHT SOFAS|NOUVEAUX CLASSIQUES|PROFILE|LARGE 3-SEAT SOFA|FABRICS|FABRIC CAT. A1 / COM|5864.00|2016-05-25|2016-11-10|2016-05-25,,
02543|PHILADELPHIA|790109001|COCKTAIL TABLES|FIXED COCKTAIL TABLES|LES CONTEMPORAINS|OVNI|ROUND COCKTAIL TABLE|NATURAL ALUMINIUM|CLEAR GLASS|1940.00|2017-09-27|2017-11-11|2017-09-20,,
10075|MADISON|790082663|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. P|1869.80|2013-05-02|2013-10-31|2013-05-01,,
60612|CHICAGO|790095360|ACCESSORIES|DECORATIVE OBJECTS|JUST FOR|MISSONI HOME - COLLECTION 2011|PILLOW NALTO||FABRIC|300.50|2016-10-02|2016-10-20|2016-09-30,,
02114|BOSTON|790022501|COCKTAIL TABLES|FIXED COCKTAIL TABLES|LES CONTEMPORAINS|SARAWAI|COCKTAIL TABLE|BASE|MIRROR FINISH GLASS BASE|2851.75|2013-12-05|2014-02-21|2013-12-05,,
02459|NATICK|100054885|DECO OBJETS DE DECORAT|OBJETS DE DECORATION|LES CONTEMPORAINS|PLUSH|RUG|100% POLYESTER HAND TUFTED|SILVER|1965.20|2012-02-11|2012-06-11|2012-02-11,,
44022|MADISON|100500141|ACCESSORIES|NULL|NULL|WORLD|RUG||GRIS TENDRE|.00|2015-02-28|NULL|2015-02-28,,
33139|BOSTON|790045294|COMPLEMENTARY PIECES|BEDSIDE TABLES|LES CONTEMPORAINS|FLOW BEDROOM (CASEGOODS)|BEDSIDE TABLE 2 DRAWERS|STAIN|WOOD|3303.00|2013-05-12|2013-10-09|2013-05-12,,
10017|MADISON|790138658|SOFAS|LOUNGE CHAIRS|LES CONTEMPORAINS|SCENARIO|LOUNGE CHAIR|LEATHER|LEATHER CAT. 30|3405.60|2015-08-15|2015-11-09|2015-08-15,,
11204|MADISON|790206634|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. F1|3485.00|2017-05-28|2017-12-12|2017-05-28,,
90254|CHICAGO|790067491|TABLES|DINING TABLES|LES CONTEMPORAINS|STONE SQUARE|RECTANGULAR DINING TABLE - 12 MM GLASS|LEGS|CARRARE MARBLE LEGS|7038.00|2012-03-03|2012-08-01|2012-03-03,,
02632|NATICK|790208516|SOFAS|STRAIGHT SOFAS|LES CONTEMPORAINS|DIGITAL|LARGE ROUND 3-SEAT SOFA, LEFT|LEATHER|TOUNDRA LEATHER|6464.25|2016-08-02|2016-09-08|2016-08-02,
07740|UPPER WEST SIDE|102700241|CHAIRS|CHAIRS|LES CONTEMPORAINS|CIRCA|CHAIR|FABRIC|LEATHER-LIKE FABRIC CAT D INCA GRIS|1470.50|2020-02-05|NULL|2020-02-05,,
19312|PHILADELPHIA|790109001|COCKTAIL TABLES|FIXED COCKTAIL TABLES|LES CONTEMPORAINS|OVNI|ROUND COCKTAIL TABLE|NATURAL ALUMINIUM|CLEAR GLASS|1212.50|2016-01-09|2016-04-13|2016-01-09,,
10023|UPPER WEST SIDE|790232217|SOFAS|ARMCHAIRS (C)|LES CONTEMPORAINS|REFLEXION|ARMCHAIR|LEATHER|LEATHER CAT. 03|2756.50|2017-11-11|2018-03-19|2017-11-11,,
01915|NATICK|790012830|SOFAS|MODULAR SOFAS|NOUVEAUX CLASSIQUES|VINTAGE|ARMLESS CHAIR|SPLIT LEATHER & FABRIC|SPLIT LEATHER & FABRIC|4611.20|2013-04-30|2013-08-13|2013-04-30,,
19123|PHILADELPHIA|100054082|DECO OBJETS DE DECORAT|OBJETS DE DECORATION|NOUVEAUX CLASSIQUES|ALBARAN|PAINTINGS ON CANVAS|||1245.00|2010-02-24|2010-05-01|2010-02-24,,
33132|CORAL GABLES|790142613|SOFAS|SOFA COMPLEMENTARY UNITS|LES CONTEMPORAINS|SCENARIO|TABLE - SQUARE|AS SHOWN|AS SHOWN|1530.00|2013-04-28|2013-08-22|2013-04-28,,
18940|PHILADELPHIA|790255930|SOFAS|SOFA COMPLEMENTARY UNITS|LES CONTEMPORAINS|PREFACE|BACK CUSHION WITH BOLSTER|FABRIC|AS SHOWN|2376.00|2019-01-12|2019-06-10|2019-01-12,,
17033|MADISON|790108733|ACCESSORIES|DECORATIVE OBJECTS|JUST FOR|COLLECTION FOURRURE|RECTANGULAR CUSHION EMOI||FABRIC|114.75|2012-11-28|2013-03-29|2012-11-20,,
33180|AVENTURA|101200056|ACCESSORIES|DECORATIVE OBJECTS|ACCESSOIRES|NYT|BOOKS|||66.40|2019-06-24|2019-06-28|2019-06-20,,
07652|PARAMUS|101700021|DECO DECO|NULL|NULL|TOUCH ME SHORT|RUG|||3360.50|2018-01-27|2018-02-19|2018-01-27,,
02478|NATICK|790206627|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. M3|1279.25|2017-07-18|2017-07-28|2017-07-18,,
33496|MADISON|790018025|STORAGE UNITS|SIDEBOARDS|LES CONTEMPORAINS|SPEED UP COLLECTION|SIDEBOARD|NO TYPE|DAQUACRYL|5596.00|2018-03-24|2018-04-11|2018-03-24,,
01040|NATICK|790148904|SOFAS|SECTIONALS|NOUVEAUX CLASSIQUES|PERCEPTION LEATHER AND FABRIC|LARGE 3-SEAT 1-ARM UNIT RIGHT ARMREST|AS SHOWN|AS SHOWN|4617.00|2015-08-08|2015-09-05|2015-08-08,,
07302|MADISON|790206638|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. O1|1343.00|2015-09-19|2016-01-25|2015-09-19,,
19087|PHILADELPHIA|790027551|MEUBLE MEUBLES DE COMPLE|DIVERS|LES CONTEMPORAINS|ICEBERG (COLLECTION)|COLUMN .|FINISH|GLASS.|756.50|2010-09-23|2010-10-14|2010-09-22,,
06902|MADISON|790159605|SOFAS|OTTOMANS (C)|LES CONTEMPORAINS|PLAYER|RECTANGULAR OTTOMAN|FABRIC|FABRIC CAT. 03|1588.40|2014-05-18|2014-09-09|2014-05-18,,
|AVENTURA|101200299|ACCESSORIES|TEXTILES|ACCESSORIES|DOMINANTE COLLECTION APRIL 2015|ESSERE (PLAIN) DUVET COVER QUEEN||MISSONI HOME FABRIC|1200.00|2018-10-30|2019-03-31|2018-10-30,,
10001|MADISON|790233094|COMPLEMENTARY PIECES|CONSOLES|LES CONTEMPORAINS|AGRAFE|CONSOLE - SMOKED GLASS TRAY|FINISH|ACIER LAQU??|1491.75|2016-10-14|2017-01-31|2016-10-12,,
|MADISON|790207604|BEDS|BEDS|NOUVEAUX CLASSIQUES|PROFILE BED|BED KING SIZE|FABRICS|FABRIC CAT. G1|5592.00|2017-10-11|2017-11-16|2017-10-11,,
NULL|CORAL GABLES|101801008|DECO DECO|DECO|JUST FOR|DECO|RUG MAGALI RENARD, 200X300; PC#1375 #110 DONE|||.00|NULL|NULL|2017-06-16,
33149|CORAL GABLES|100054721|DECO TAPIS|.|LES CONTEMPORAINS|RUG|RUG|||.00|2014-02-04|NULL|2014-01-31,,
|PHILADELPHIA|790023301|SOFAS|STRAIGHT SOFAS|NOUVEAUX CLASSIQUES|ASCOT|2-SEAT SOFA - WITH ARMREST CUSHIONS|LEATHER|LEATHER CAT. 1|8452.40|2013-05-11|2013-08-21|2013-05-11,,
11024|MANHASSET|100100835|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG|BACK CORNER|FABRICS|FABRICS CAT. M1|2329.00|2015-01-08|2015-11-03|2015-01-08,,
07079|MADISON|100061338|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|BACK WITH MECHANISM|FABRICS|FABRIC CAT. L1 TISSU MUGARA (KT) 70|2029.50|2019-09-21|NULL|2019-09-21,,
01451|NATICK|790139848|COMPLEMENTARY PIECES|END TABLES|LES CONTEMPORAINS|IRON TREE|END TABLE|FINISH|STAINLESS STEEL WIRE|2046.00|2013-09-19|2014-03-14|2013-09-19,,
22046|TYSONS CORNER|790138656|SOFAS|SECTIONALS|LES CONTEMPORAINS|SCENARIO|RIGHT END UNIT|LEATHER|LEATHER CAT. 30|3942.00|2019-02-28|2019-03-04|2019-02-28,,
90005|UES 950|101700910|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|BACK WITH MECHANISM|FABRICS|FABRIC CAT. U1 MISSONI HOME KEW COL.170|3149.25|2019-06-19|NULL|2019-06-17,,
10021|MADISON|790205801|SOFAS|STRAIGHT SOFAS|NOUVEAUX CLASSIQUES|PROFILE|LARGE 3-SEAT SOFA|FABRICS|FABRIC CAT. H2|7386.25|2018-09-20|2018-09-26|2018-09-20,,
10016|MADISON|790058471|SALON SIEGES|SALON DROIT|LES CONTEMPORAINS|LITTORAL|2 1/2 SEAT SOFA BACK|FABRIC|FABRIC AS SHOWN|.00|2010-11-14|2011-04-13|2010-11-14,,
01778|NATICK|790220373|SOFAS|MODULAR SOFAS|NOUVEAUX CLASSIQUES|UPSIDE|LOUNGE CHAIR WITH LARGE RIGHT ARMREST|FABRICS|FABRICS CAT. 03|4641.00|2016-08-10|2017-01-10|2016-08-10,,
19103|PHILADELPHIA|790058039|SALON SIEGES|SALON DROIT|LES CONTEMPORAINS|LITTORAL|3 SEAT SOFA LARGE ARMREST|FABRIC|FABRICS CAT. 06|570.00|2011-04-13|2011-09-30|2011-04-13,,
02111|BOSTON|790030189|COCKTAIL TABLES|FIXED COCKTAIL TABLES|LES CONTEMPORAINS|RICOCHET|COCKTAIL TABLE|BASE|MIRROR FINISH GLASS BASE|3042.00|2013-11-03|2013-11-21|2013-11-03,,
01921|BOSTON|790257611|ACCESSORIES|RUGS|ACCESSORIES|RUGS - C117 - 616|WAVE RUG BLUE||NO CATEGORY|3621.00|2019-03-27|2019-12-23|2019-03-27,,
02493|NATICK|790233371|SOFAS|SECTIONALS|LES CONTEMPORAINS|EPISODE|LARGE ROUND CORNER|LEATHER|LEATHER CAT. 09|.00|2017-10-26|2017-11-09|2017-10-19,,
06831|GREENWICH|790208496|SOFAS|STRAIGHT SOFAS|LES CONTEMPORAINS|DIGITAL|LARGE ROUND 3-SEAT SOFA, RIGHT|LEATHER|TOUNDRA LEATHER|5492.50|2020-01-26|2020-02-17|2020-01-26,
11942|MANHASSET|790068625|COCKTAIL TABLES|FIXED COCKTAIL TABLES|LES CONTEMPORAINS|ELLISSI|COCKTAIL TABLE L.75|FINISH|LAMINATED GLASS -WOODEN GREY|652.50|2017-06-06|2017-06-06|2017-06-06,,
10002|MADISON|790206457|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|CORNER BACK|FABRICS|FABRIC CAT. F1|1557.60|2016-05-18|2016-09-21|2016-05-18,,
02458|NATICK|790141560|CHAIRS|CHAIRS|LES CONTEMPORAINS|STILETTO|CHAIR|NO TYPE|FINISH|2952.00|2016-11-05|2017-03-08|2016-11-05,,
07670|MADISON|790099362|TABLES|DINING TABLES|NOUVEAUX CLASSIQUES|GRAND HOTEL DINING ROOM|RECTANGULAR DINING TABLE 200X100 CM|FINISH|A-HIGH GLOSS/SATIN FINISHED|3865.50|2014-11-04|2014-11-20|2014-11-04,,
19073|PHILADELPHIA|790136169|SOFAS|SECTIONALS|LES CONTEMPORAINS|THEOREME|LARGE ROUND CORNER|LEATHER|LEATHER CAT. 08|5580.00|2014-11-10|2015-04-06|2014-11-04,,
02129|BOSTON|790198460|SOFAS|RELAX SOFAS|LES CONTEMPORAINS|SATELLITE (NARROW ARMRESTS)|2-SEAT SOFA (IN 2 PARTS) - FULL RELAX|FABRIC|FABRIC CAT. 08|11245.50|2016-09-23|2017-01-26|2016-09-23,,
60035|CHICAGO|790198361|SOFAS|RELAX SOFAS|LES CONTEMPORAINS|SATELLITE (WIDE ARMRESTS)|LARGE 3-SEAT SOFA (IN 2 PARTS) - FULL RELAX|LEATHER|LEATHER CAT. 33|11891.50|2018-07-22|2018-09-11|2018-07-22,,
20016|WASHINGTON|790241560|SOFAS|SECTIONALS|LES CONTEMPORAINS|RENCONTRE|3-SEAT 1-ARM UNIT LEFT ARMREST|LEATHER|VERONA LEATHER|4865.00|2017-03-24|2017-04-04|2017-03-24,,
60015|MADISON|790203948|BEDS|CADRE DE LIT|LES CONTEMPORAINS|RIVE DROITE 1 AND 3|BED FRAME 195X205CM - KING SIZE - WITH BARS|LEATHER|LEATHER CAT. 05|2261.75|2020-01-29|NULL|2020-01-29,,
10509|MADISON|102400197|BOOKCASES/CABINETS|BOOKCASES|LES CONTEMPORAINS|PIXL|BOOKCASE - LACQUERED MULTI-NICHES|FINISH|FOND LAQUE ARGILLA|7430.00|2019-04-19|2019-09-06|2019-04-19,,
11579|MANHASSET|100102078|ARMCHAIRS|OTTOMANS|LES CONTEMPORAINS|BAKEA|OTTOMAN|FABRIC|FABRIC CAT. D KATMANDU 1/5|3765.50|2020-01-10|NULL|2020-01-10,,
15215|CORAL GABLES|100057378|MEUBLE MEUBLES DE COMPLE|NULL|LES CONTEMPORAINS|IRON TREE|END TABLE|||2286.50|2016-03-09|2016-07-07|2016-03-09,,
10301|UPPER EAST SIDE|790257034|ACCESSORIES|DECORATIVE OBJECTS|ACCESSORIES|MIRRORS - C216 - 506|BREAK MIRROR WITH LIGHT LED / GOLD||NO TYPE|2261.00|2019-01-31|2019-05-14|2019-01-31,,
19123|PHILADELPHIA|101700382|ACCESSORIES|NULL|ACCESSORIES|RUGS - C213 - 622|EQUINOX - RUG WHITE / BLACK||NO CATEGORY|5528.00|2019-10-27|NULL|2019-10-27,,
10017|UPPER EAST SIDE|790048354|CHAIRS|CHAIRS|LES CONTEMPORAINS|SARA|CHAIR|SPLIT LEATHER|SPLIT LEATHER|8075.00|2015-09-22|2016-01-15|2015-09-22,,
11030|MANHASSET|100100946|ACCESSORIES|NULL|NULL|WORLD|CUSTOM RUG|||10484.75|2015-07-16|2016-02-08|2015-07-16,,
10001|MADISON|100054692|SALON SIEGES|SALON PAR ELEMENT|LES CONTEMPORAINS|FABRIC|FABRIC|||310.00|2014-05-15|2014-08-06|2014-05-05,,
12491|MADISON|790206639|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. P1|1687.50|2017-07-12|2018-01-06|2017-07-12,,
02446|BOSTON|790206634|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. F1|1120.00|2014-03-08|2014-04-01|2014-03-07,,
10002|MADISON|100301809|SOFAS|MODULAR SOFAS|LES CONTEMPORAINS|MAH JONG (1/2)|SEAT CUSHION|FABRICS|FABRIC CAT. P1 RAFAH (MH) COL.56|1899.00|2019-07-24|2019-08-02|2019-07-24,,
07430|PARAMUS|790138658|SOFAS|LOUNGE CHAIRS|LES CONTEMPORAINS|SCENARIO|LOUNGE CHAIR|LEATHER|LEATHER CAT. 30|2512.25|2017-07-15|2018-08-30|2017-07-15,,
